id,Prediction
A32T4Y9FHUBH4TB001D60LG8,4.63151442397697
A1JJHDHCF6FOTOB001D60LG8,4.110675346903134
A1HGXLP6WATS4BB001D60LG8,4.528829416508859
A14P39XLDXIPS2B001D60LG8,4.55716020733826
A174X7S1J75AZ3B001D60LG8,4.473174954287945
A2QI1GE82K0PMHB001D60LG8,3.967800614777271
A2VN9YMYGV6X7B001D60LG8,4.260050545519134
AMY6O4Z9HINO0B001D60LG8,3.8992101755033457
A1BR58DZHYEO6ZB001D60LG8,4.34123595320379
A39UUAA10U71AMB001D60LG8,4.686425429051325
A3GRXW7XYZ0L7B001D60LG8,4.3131210733228675
A39Q5JH09VUMR5B001D60LG8,4.305636356905113
A29IP2N2DSBH3TB001D60LG8,4.054070414659042
A2YF3SZIJTMWYKB001D60LG8,4.587628135280198
AE3PQYXY49FJBB001D60LG8,4.285679733804727
A3INN916E4VIONB001D60LG8,4.452579854087196
A28BX3MM90A6FIB001D7REIK,4.083914361902248
A3AYSYSLHU26U9B001D7REIK,4.153388493148183
A39N0BN4B2Q7FB001D7REIK,3.1494228883763005
A36IOSZXG6HQAUB001D7REIK,4.353650755649908
A19PXWQ918LAVGB001D7REIK,4.349294604646672
A680RUE1FDO8BB001D7REIK,4.526056689814078
A3I1LYDUSZSGUYB001D7REIK,4.442639945872093
AHROSV6WJOEGYB001D7REIK,3.5628486358920877
A3ER6ARJ23CIN8B001D7REIK,4.596509516264251
AI1SBMID464QAB001D7REIK,3.256886184281552
AKFTR2Z33Y0BJB001D7REIK,4.349502180862602
ASQE6CIJXX6HHB001D7REIK,4.125847933963874
A6FIAB28IS79B001D7REIK,4.284131076618642
A2K12OJLEV1LBB001D7REIK,4.124691683179031
A2LF9XIK912IUIB001D7REIK,4.1461920003894015
A2AY4YUOX2N1BQB001D8S9E2,4.801791529770978
A14X244VGHWPSXB001D8S9E2,4.6820960340861
A1IGO319TZ0AUFB001D8S9E2,4.49894347993634
A1CYTBE7LLUQ8FB001D8S9E2,5.0
A1T5H7HNRWDUNLB001D8S9E2,4.423068834920492
A2XHOLOLKGV1FEB001D8S9E2,4.048415847794246
A7UPJYPAH73NCB001D9IWIY,4.565168302797054
A23ZNGL704AW7OB001D9IWIY,4.46750612563367
A3NDUBKYPI47N2B001D9IWIY,4.131421064727506
A1MF8WUUFS676YB001D9IWIY,4.531945768826214
AEWYUPCNDV7HYB001D9IWIY,4.384243751122055
A17HMM1M7T9PJ1B001D9IWIY,4.322711425386513
A22I55P15NSAOXB001D9IWIY,4.3724963416815
A28CCN6VYHRUKSB001DJ64C0,4.03572474509196
A14JBDSWKPKTZAB001DJ64C0,4.928571524338521
A20DNGGAHQMSWIB001DJ64C0,4.6079446802632065
AGOH8N902URMWB001DJ64C0,4.905566453176348
ARXU3FESTWMJJB001DJ64D4,3.834469564732063
A3QBHMMDRSC5VYB001DJ64D4,4.661505756047375
AY8RR5LJIYM8CB001DJ64D4,4.373973329877339
A268EEWUXYCA8QB001DJ64D4,4.285034585119235
A2V0I904FH7ABYB001DJ64D4,4.676107995508895
A11ERLOY4HCPA4B001DJ7Y2O,4.129344570632124
AWPODHOB4GFWLB001DJ7Y2O,4.395255529115758
AXR3CV6A4FMBGB001DJ7Y2O,4.396711511606281
A1KWLSHD6O5V9JB001DJ7Y2O,3.5588371084931847
AWJWCKB92RJX2B001DJ9GOS,4.161592310902157
A3D2VIUT2HWP0ZB001DJ9GOS,4.620187028354705
A28N2AWOVO2PBB001DJ9GOS,4.731409272920363
A11I1I9QLMAM1AB001DJ9GOS,4.507755342724881
A3R19YKNL641X3B001DJ9GOS,4.491272172224405
A1VQHH85U7PX0B001DL9WDG,4.862758825772225
A1ECSUGIKBGZMKB001DL9WDG,4.646559140759866
A25EGTGMF8V06YB001DL9WDG,4.8912644799198866
A38RMU1Y5TDP9B001DQKHX0,4.15551412788083
A1M5LRYDZ8R0USB001DQKHX0,4.36188527805169
A2UOHALGF2X77QB001DQKHX0,4.10570278684459
AIEOH19T22OQCB001DQKHX0,4.050724063176467
AO5DDG05DHVICB001DQKHX0,4.235169241846536
A27H61OHW44XA7B001DQKHX0,4.301963607134565
A14X244VGHWPSXB001DULYZG,3.9037012083677993
A1ZCSSCAGBCD49B001DULYZG,3.693271212719515
A2WLNSZ9U0T1S3B001DULYZG,3.9357234494253994
A1PL7QILVQV3IFB001DULYZG,3.7820804414012565
A19HT7YC1UW3D6B001DVZXC0,4.119804445148268
A20OAXZSG607PPB001DVZXC0,3.423378160097446
A2IUXC55PAOY06B001DVZXC0,4.268748591757373
A2RGA7UGAN3UL7B001DVZXC0,4.104665719820767
A3TWSBAR05BU1GB001DVZXC0,4.501343939904078
A1TY3KN1CYPDWZB001DVZXC0,4.003371283419516
AJ2ASPAWC0SLVB001DVZXC0,4.262510292728832
A37R3ICPIJRH67B001DVZXC0,4.495600434283478
A21OA8773GTIKDB001DVZXC0,4.395340609084987
A2FUD7TNC8HRYGB001DVZXC0,3.4901281565847437
ANTOV8XD0YB0WB001E0JH5E,4.501857252329343
A21LR9WMFLTU8TB001E0JH5E,4.56489774230292
A14Z6D3IRJ23F7B001E0JH5E,4.585818879525639
A37KXO7BGF1NMKB001E0JH5E,4.439128803852613
A20AHH3Z8CCB6SB001E0JH5E,4.423210570987595
A2I7378BV33SWOB001E0JH5E,4.313257141858326
A2TBLWQX0EQHGVB001E0JH5E,4.4963542567734835
AFR9GYKAHM37UB001E0JH5E,4.597482382435537
A1YP9BO80732WXB001E0JH5E,4.476358418837479
A1JBMZRN6M3NKCB001E0JH5E,4.278653137370297
A3BE4FT3VKBJ52B001E0JH5E,3.945411426192461
A1W3CEEQBJ4GTNB001E0JH5E,4.2858095819537
A2ZNN8NUFAHIFTB001E0JH5E,4.479460030965847
A3O1FVLUD9X1XCB001E0JH5E,4.538330854072726
A2F050JSV0QJB0B001E1Y5O6,4.491614108743192
A3DQ3F153IOW5VB001E1Y5O6,4.884410716865899
A14ANXXFV8JUWYB001E1Y5O6,4.627535180844217
A1C92KYEEU1T0GB001E1Y5O6,4.999001044061123
A1C5WS021EL3WOB001E1Y5O6,4.897489467164759
A16C19G0I2DE8SB001E1Y5O6,5.0
AN3SW7ZA7EB1HB001E1Y5O6,4.86999409962437
A3GXWGBCGF4HXB001E1Y5O6,5.0
A2RGA7UGAN3UL7B001E1Y5O6,4.716636343067219
A214W7SK2DJQ99B001E1Y5O6,4.600895262286071
A3N8O68DOEQ2FEB001E1Y5O6,5.0
A12B7ZMXFI6IXYB001E1Y5O6,5.0
A1HERKH287L0V7B001E1Y5O6,4.818069074959105
A3EJJR9VA9VIV6B001E1Y5O6,5.0
ASREZFXN55U2RB001E1Y5O6,4.510588577053155
A1T3A9M7WSR48AB001E1Y5O6,4.7522260715574065
A23ZNGL704AW7OB001E1Y5O6,4.837786029482479
A2ZDY0V4Q1SZD7B001E1Y5O6,4.750457175115202
A32V1A0ER6VKTXB001E1Y5O6,4.4613430194806165
A1YGF9FFKQEB9NB001E1Y5O6,4.920846728183256
A17WER66R17JEFB001E1Y5O6,4.801068103950279
A1EOTB1WHLSW6GB001E1Y5O6,4.741086656269803
A3M48SSAOTBSMWB001E1Y5O6,4.594453958169552
A3TRIIEZG92KFYB001E1Y5O6,4.551293569462036
A3SA7H4B87S4KWB001E1Y5O6,4.591581708846195
A1AFY8WLHKC20TB001E1Y5O6,5.0
ACPV29SBTSTBSB001E1Y5O6,4.926213946712089
AFB7MSIPJIW68B001E1Y5O6,4.6874548329687
A3N9TOPHBENB9IB001E1Y5O6,4.260091234165198
A11HD68D6QXXQ6B001E1Y5O6,4.828539191765462
A2HRHF83I3NDGTB001E1Y5O6,4.976622463756155
A1QE1EJ2GDBXCHB001E1Y5O6,4.796743564150944
AEO637OEC31SOB001E78UQY,4.081215764514628
A1TVTDKNMSQ7XUB001E78UQY,4.254900660024839
A2Y1WNETD9AYHOB001E78UQY,4.026114175174578
A19YOYY7FLQMA6B001E78UQY,3.856261622783545
A2NU9H8H5MJZSLB001E78UQY,2.70939355562625
A2WGD5GNQME5O5B001EAQTRI,4.772727032434709
A1VFTZ45CXKG4AB001EAQTRI,4.496398136951584
A7OKY5E1AI1J0B001EAQTRI,4.762597392604479
A33152QEGO2MZNB001EAQTRI,4.877466917860914
A2VYSW6T63JF2WB001EAQTRI,4.145703084822854
A313DADVI76HKMB001EAQTRI,4.264881176243852
AP1335UV2ALB4B001EAQTRI,4.722032433132741
A1WO88HMU10K3AB001EAQTRI,4.295731864875845
A1V5NW7Y0C1SL0B001EBE1LI,4.035435837354964
A3N3CNQD0L3HX9B001EBE1LI,3.453102495519264
A12HYI8Q6T54SAB001EBE1LI,4.141908685563938
A3MJTC00XJWGBFB001EBE1LI,4.088752215251002
AOMAEES2GYSH2B001EBE1LI,3.822756503359967
A53UQYV14N0D7B001EBE1LI,4.021798431481203
A6VPK7X53QNAQB001ELJ9QK,3.9146025607017543
A1OMXVXXP07F05B001ELJ9QK,4.31165258861416
A5JLAU2ARJ0BOB001ELJ9QK,3.6752222501385767
ATQSZXM2F87L1B001ELJ9QK,4.221477665999827
A3R2M5ABAYL63PB001ELJ9QK,4.002941833173784
A3119E8HWUNIR6B001ELJ9QK,4.332935426930161
A24HWYHR28JJ7AB001ELJER4,3.6704502413993367
AW07NZ2EGA8PPB001ELJER4,3.199768228514286
AW68KVDV7BBRSB001ELJER4,3.439563682270726
A11S4NOJZGS28QB001ELJER4,3.830203112269049
A3887GAGBKHG03B001ELJER4,3.5973896244683727
A17Y465UXZOJE3B001ELJER4,3.200786903980444
A2YJ1K8M0KPHMFB001ELJER4,3.2545969899001443
A1901NTE8LFJF6B001ELJER4,3.586581926547426
A23DT6NNRGZ9RLB001ELK2NY,4.502933828669154
A38QHZEEYZKT27B001ELK2NY,4.21808804777868
A238V1XTSK9NFEB001ELK2NY,4.381816883010378
A3V15SFD7918WZB001ELK2NY,4.25641593774582
A19JGPUJAX048HB001ELK2NY,4.538469065815836
A2BX8DDQGCCG2JB001ELK2NY,4.831751799874875
A25EGTGMF8V06YB001ELK2NY,4.730260335464279
ANEDXRFDZDL18B001ELK2NY,3.5984623452819
A2J8P71K1DWF6JB001ELK2NY,4.116947763090056
A1EMGPCC8OWRKIB001ENOZY4,5.0
A2E6G7SEKRAF5AB001ENOZY4,4.626236576035536
A1IX0NC997O0NSB001ENOZY4,4.785664247560681
A3MLSY6VS7AB8OB001ENOZY4,4.628364004434488
A34FBZLFAU88UGB001ENOZY4,4.895240089454053
A3FEGTOLCWXSV4B001ENW61I,4.638477869527868
A2GNBUTAVO1G06B001ENW61I,4.837135495768168
ATHSNRNFUSJU5B001ENW61I,4.598772779619692
A1FLJCHN5CG5M5B001ENW61I,4.582812840323016
A174X7S1J75AZ3B001ENW61I,4.831560573408664
A1O97WKID9L3IAB001ENW61I,5.0
A5QDZEOIMQ4LWB001ENW61I,4.904801466162954
A18SGFP8689G2WB001ENW61I,4.827582237854814
A1UHTJ2NZ0IYJHB001ENW61I,4.703117325561092
A1B0NL8UWAELI7B001ENW61I,4.848908614639635
A2NSXY5L42ZUGOB001ENW61I,4.781419690571979
AQNSQW4495SG0B001ENW61I,4.83606150336845
A2S2EVLLDUTQX9B001ENW61I,4.540504293889494
APH5FNOADM1N4B001EPVOQY,4.797019569170619
A3MY4TZI3R7A1LB001EPVOQY,4.5550046118901495
A2A8ZU5ZIQU1HVB001EPVOQY,4.689277519929492
A39TF3CW0JEK3HB001EPVOQY,4.571140250465604
AIBRTGBN07D6AB001EPVOQY,4.735612279981213
A2SQOPLGBR7OI3B001EPVOQY,4.163568793670103
A3L1QODR4QR8I6B001EPVOQY,4.9317554181775165
A2DSNWWXBEWHMVB001EPVOQY,4.761864224031015
A11EXFO14WEJM1B001EPVOQY,4.777937286399529
A3PAUB3M715CJCB001EPVOQY,3.9296453139187557
A4GHPW9AAH1NYB001EPVOQY,4.945632751142963
A20DZX38KRBIT8B001EQ0HAW,2.8499031187613406
A1Q8JF7CJ1IFOFB001EQ0HAW,3.343435271318094
A3BM7G85F9YSLVB001EQ0HAW,3.666633494676616
A54OVZ0FZOTM1B001EQ0HAW,3.70255207533551
A1QTHVA826XEOSB001EQ0HAW,3.2994492586052835
A2FXBWR4T4OFQB001EQ4BVI,4.692136288985878
AFIR57I2Y901OB001EQ4BVI,4.484699871652533
A2VI45SXKJHPZUB001EQ4BVI,4.380761847103971
AD9Y4VOU9OB7PB001EQ4BVI,4.360109635267123
A14VQ5JVNYYZ1OB001EQ4BVI,5.0
A1WFOFC1A72ZTZB001EQ4BVI,4.361974097673477
A2M28F5CZ1CWP9B001EQ4BVI,4.938702984578433
A3887GAGBKHG03B001EQ4BVI,4.574610926636627
AIL6VNBJC2MDFB001EYBA9G,4.074150435288065
ALNH0LZHUYS91B001EYBA9G,4.132226801766319
A3NDUBKYPI47N2B001EYU3L2,3.5695538774149624
A2TNTY0JVQGGBJB001EYU3L2,3.5312053059404467
A131EK7QBO1PBEB001EYU3L2,3.904674820842254
A118S5RIOL874B001EYV690,4.315515406220802
A1P1YPHUSPID1QB001EYV690,4.606368937048559
A2XYS6U8Q5B87UB001EYV690,4.085111417168482
A345H94F23ACMHB001EYV690,4.667364929432432
A2SNE4QQGVP13UB001EYV690,4.382141563833237
A17UXLU67F0CCMB001EYV690,4.835633273177278
ABDR6IJ93HFIOB001EYV9TM,4.86567946462786
A23GFTVIETX7DSB001EYV9TM,4.470292337554907
A36K2N527TXXJNB001EYV9TM,4.610700126075537
ARADXCOUVBS09B001EYV9TM,4.024466470552627
A2QI2NTDTMK2FVB001EYV9TM,4.437029047425618
A3JAH5WW61N2EKB001EYV9TM,4.746643365232298
A162UM5Z7B81HPB001EYV9TM,4.586202613054331
A18RCK7EU24EHIB001EYV9TM,3.968253869081697
A1HLUSSZ7HWR03B001EZRJZE,4.269673625891814
A23GFTVIETX7DSB001EZRJZE,4.070590413719289
A1CYTBE7LLUQ8FB001EZRJZE,4.368551860917095
A36HEY6E2XQT75B001EZRJZE,4.259493031935368
A28A81IY1GIHO4B001EZYMF4,3.9811651929039544
A1B8EJQU73YGL9B001EZYMF4,4.289855842354726
A3QU89RBYRMR67B001F0RPGG,4.611660625542085
A1B2RI0MTRIW7OB001F0RPGG,4.416436668567106
A1GPVV2XWNGSDXB001F0RPGG,4.644158466465152
A2P9DB888ORN66B001F0RPGG,4.475028580683878
A28PFY1B19HNKAB001F42MKG,3.9182443504203497
A31BLJ7PD6AQVDB001F42MKG,3.8565365222128345
A2RIL2NXHE00AQB001F42MKG,4.492056266260242
A2V1J3JT5OOZFOB001F42MKG,4.19637027257092
A194Y47BF3CUTJB001F42MKG,4.687569837851192
A1BTI221EBPDZFB001F42MKG,4.453242070603597
A3PCEB9ND82AGEB001F42MKG,4.6154961458891055
A23ZXHFLC6TBLDB001F42MKG,4.452101037676084
A2W46EMB97SSAJB001F42MKG,3.404383089097435
AL391IKGQ8SBB001F42MKG,4.584358900167518
AZZYW4YOE1B6EB001F42MKG,4.30132497612566
AQQWMOFESYDV3B001F42MKG,4.318046846755275
A6VPK7X53QNAQB001F51G0W,3.616657477449515
A2XA8CW5DF4MNZB001F51G0W,4.4373273443570636
A3M6TSEV71537GB001F51G0W,3.6180257662736124
A3F9CMU8KNAY1MB001F51G0W,3.8275552317033346
A2JAEZ0FMAMJVWB001F51G16,4.709452572324018
A3K6VZ6XT8PZAUB001F51G16,4.211237178569798
APOFQFXC8K645B001F51G16,4.653876471306762
A2D6OAU9M4QB4ZB001F51G16,4.425291984781704
A2FUGWBZ7P6ND1B001F51G16,4.373617371534761
A23MULFKUD4N6TB001F51G16,4.439718421186497
A2E6IBAW9VRW4AB001F51G16,4.455959933441777
A2KY8KQTR9AJTQB001F51G16,4.4797785409038635
AGER0YMV7DSZ1B001F51G16,4.685283319254618
ACDJBTUIODRURB001F51G16,4.830488520864889
A3MQ3FGEV8MECCB001F51G16,4.1170638312205625
A7Z2J9V37ABCOB001F51G16,4.608890893139765
A1MFVAHTT2BHM0B001F51G16,4.341467561516347
A1ECG8L3HX2O3IB001F51G16,4.989119343070882
A17NVM7IAPF2NSB001F51G16,4.427510502282646
A2WPL6Y08K6ZQHB001F51G16,4.625383222882963
A3466OP6D0UL3BB001F51G16,4.710685052024553
A3VMDI7GW676B1B001F51G16,4.439718421186497
A2VCXIAWCPQ13PB001F51G16,4.210454750290737
A34CKIMZ969UW7B001F51G16,4.386792215517975
A2WUYJJ7NPQ5H4B001F51G16,3.576690225863196
A2NU9H8H5MJZSLB001F51G16,3.388005381574903
A207KPKUFKNK96B001F51G16,4.34437433851264
A204K1OFE8OB9YB001F51G16,3.434097477891243
A2WE8VVT8JZOCIB001F51G16,3.9708203267340725
A3JM1TJILHPS7GB001F6TXME,5.0
A37PV5GMP2ILJCB001F6TXME,4.619087685737437
A261U6DLGUIL7BB001F6TXME,4.919530212636026
A35JWG51KXPRJZB001F6TXME,4.84019093188733
A2SNHNNHXZRMACB001F6YRNO,4.303406705877219
A2MMNJE4066X3XB001F6YRNO,4.514317170942893
A28621TSIR5EOGB001F6YRNO,4.9420832226879545
A1D9V11QUHXENQB001F7AHOG,4.389347411997859
A2ZY49IDE6TY5IB001F7AHOG,4.439804050653226
A2D1ZQEFS1NBH2B001F7AHOG,4.443460089703449
A3MD21R28F1OZIB001F7AHOG,4.003488527751138
A2Z1NCJN5ATMJ7B001F7AHOG,4.514095580212332
A3QJA5OHFXJ1JTB001F7AHOG,4.898078203718079
A1PP2DISNMZN53B001F7AHOG,4.437550014525961
A2OWR5G2OAQF7CB001F7AHOG,4.749405123254355
A212MDP6K4VJS5B001F7AHXM,4.700867646864291
A21BMX5GT45BG9B001F7AHXM,4.516735456435154
A34VV0DDR0OFE5B001F7AHXM,4.810794933906732
ALUTHT4U058KZB001F7AHXM,4.93431165750411
ALDAF4VVLFRHPB001F7AHXM,4.802943735296206
A9LNWA25IM2DXB001F7AHXM,4.517927508608957
A3D2VIUT2HWP0ZB001F7AHXM,4.817521634214215
A2BVV8ND8Q6S6AB001F7AJKI,4.8986103224776185
A29QCPFDSDNNKQB001F7AJKI,4.782264727060426
AZ1P0VITRUJSYB001F7AJKI,4.995837010088958
ADBGPR5L7NVSJB001F7AJKI,3.9283198603300686
A12HYI8Q6T54SAB001F7AJKI,4.879723939187305
AZPZROZJIKBE8B001F7AJKI,4.719540262666837
A3KJ0LYG1AOVZLB001F7AJKI,4.739212449107497
A35A2RWUMC737NB001F7AJKI,4.701267093003611
A2XU6J41ZQOJ2VB001F7AJKI,4.7739740726898745
A2QU97Q6TUSN6DB001F7AJKI,4.449900233085279
A2JMJVNTBL7K7EB001F7AJKI,4.161403632765859
A2A7RLHAZYVAE2B001F7AJKI,4.735112306678629
A3L6L5O89JTX2TB001F7AJKI,4.691396020938638
A781ITP3HE2N5B001F7AJKI,4.862922377650072
AQ105QY4LT0YYB001F7AJKI,4.872963472659245
A1162YPK0AI4CNB001F7AJKI,4.738720411439335
A2VODABWSVHV8EB001F7AJKI,4.935285161162013
A3S2EMUC1Y9XESB001F7AJKI,5.0
A2YQICWD7C1F9UB001F7AJKI,4.603299563705927
A2XRMQA6PJ5ZJ8B001F7AJKI,4.844045594556613
A25TQLMIAPI1T6B001F7AJKI,4.543325290013757
AG6TX1ZJHLMO7B001F7AJKI,4.662021880724988
A3VJMUXMRM8Y9QB001F7HLRC,3.7851653193167274
A3MFORLOKIOEQYB001F7HLRC,4.174712588820331
A1EKSETIBS9ETQB001F7HLRC,3.6390152753135925
A3TAS1AG6FMBQWB001F7HLRC,4.283164277345885
A1NU8K0Y5J5V3HB001F7HLRC,3.901277533034255
A2I5QH4F5FDKK5B001F7HLRC,4.19762442873295
A2NB2E5DXE319ZB001F7HLRC,3.821603215206999
A3CW0ZLUO5X2B1B001F8SCRE,4.4459175584798585
AJELAHDCBYXD3B001F8SCRE,4.322817911039431
AKLO8S04YXCJCB001F8SCRE,4.878553153302137
A2GOHNFBHUU3UIB001F8SCRE,4.161735535756561
A3TL64H6FMF4EMB001F8SCRE,4.616121627856609
A1KJRNFAO7K5S5B001F8SCRE,4.865431527494212
A275EOYAIDKYAUB001F8SCRE,4.148031993563486
A3BACUOZV1M0WMB001F8SCRE,4.687312846533923
AGJHZ41VBGK51B001F8SCRE,4.858852665081624
ACYZXQ2JKPZKTB001F8SCRE,3.7764701679306483
AQNSQW4495SG0B001F8SCRE,4.683171698072456
A3DGJMO6VPG6FJB001F8SCRE,4.4030312422442215
A7A45W0QP3O5OB001FA1NK0,4.40615343640516
A21MLQQXFC7VGUB001FA1NK0,4.84005101466136
A2ONVMBM8Y3NHMB001FA1NK0,4.699466380831441
A2X4UAUKJWO26OB001FA1NK0,3.7675165012041694
A225G2TFM76GYXB001FA1NK0,4.718558565254736
A1IG1I6MR3HAWAB001FA1NK0,4.856111366705096
AX7317G153T8WB001FA1NK0,4.68592815934761
A1JUBRIZMO0RJVB001FA1NK0,4.360892071496986
A23U3LVRGB72UB001FA1NZK,4.658641941524606
A1R0LNM873ALSVB001FA1NZK,4.742789169770091
A2S26YGSVXBCFLB001FA1NZK,4.345814641615628
A1JUBRIZMO0RJVB001FA1NZK,4.324530523575161
A1EKHMYHO1M0KVB001FA1NZU,4.08432371340958
A16T2C41GZYAJZB001FA1NZU,4.267830955365939
AQ6AGWKWMTY8HB001FA1NZU,3.6646242777181444
A1J75JJ0Q2OEJNB001FA1NZU,4.07451203314579
A1ZKG86UBD8K8B001FA1O0O,4.718371282403062
AFFXD5ET9OE9OB001FA1O0O,4.543990898554033
A2O00Y6JP5M040B001FA1O0O,4.202311719356691
A20DZX38KRBIT8B001FA1O0O,3.430866013579706
AS4R3I9KU5JVHB001FA1O0O,4.6851699141246135
A3LDLV1GWQJLEQB001FA1O0O,4.845882114562271
AJ8SVXL3SJN7TB001FA1O0O,4.2282198796239605
A2Z9S2RQD542CPB001FA1O0O,4.4324390154786
A17OXGC7BFQMYDB001FA1O0O,4.674385830249234
A79372WBA9IJMB001FA1O0O,4.378229666220705
AOMVLDY12N1CQB001FA1O0O,4.5530158112272705
A2J8P71K1DWF6JB001FA1O0O,4.149719637315478
AOKS5JEGN6GB001FA1O18,4.500355755274905
A1IX0NC997O0NSB001FA1O18,4.401204465414981
A2Z2MUP8JRJXEUB001FA1O18,4.426974271456361
A68I93HI9W6LDB001FA1O18,3.6142410442884945
A1NJQ0NZS83SFMB001FA1O18,4.29439334221069
A1PI8VBCXXSGC7B001FA1O18,4.162876320113348
A1R0LNM873ALSVB001FA1O18,4.665441175032087
A1G24ZYOU6FVSTB001FA1O18,4.648353094289139
A2J557IQKW3GCPB001FA1O18,4.374303745481479
A3GTDJYQQWS0MSB001FA1O18,4.340565329786465
A2JXS1JII6SAUDB001FA1O18,4.656834416522594
A4JCG4NARPIMRB001FO4QHI,4.550607552142086
A3D4CR4PPINT7PB001FO4QHI,4.9063839697496086
AKRNGCDD9833GB001FO4QHI,4.588373457875875
A24Q3H66SCDCFOB001FO4QHI,4.637707019047044
ABMN74TBW5UWEB001FO4QHI,4.382335523959715
A2G2DXPFZKG48WB001FSIT9K,4.261850997471559
A55PCTJ6NINETB001FSIT9K,4.287791486248351
AJ0HFDY5BB77YB001FSIT9K,3.9257876446677415
A2XOV3ZKGDK55GB001FSIT9K,4.274874263009683
A2WUOZN2O3HEFKB001FVI91U,4.5912947982634655
A2P21X0R9STU7TB001FVI91U,4.622371081789926
A300O9HLPSZNVSB001FVI91U,4.3258422049278185
AVJ6URCLNJQD2B001FVI91U,4.921876703736681
ADHRZQ5I4BMMTB001FVI91U,4.226956218549843
A2LLSFQO8O8XNWB001FVI91U,4.76544337322261
A1RULSK9D2U174B001FVI91U,4.643366268135538
AH0AFSL6ZQ3I7B001FVI91U,5.0
A3BHSG5R5NGKWKB001FVI91U,4.328814453469954
APASW0USALPXMB001FVI91U,4.523883077388451
A1GW7V6S6XSXX3B001FW9QGQ,3.3686212413617898
A8WXLST0944GZB001FW9QGQ,3.344800736308112
A2QNN4KCJ7KV6B001FW9QGQ,3.5437406379374434
A3JRJYI36TKMA8B001FWBUUG,4.206178388826253
A14FQS9Z5USX0B001FWBUUG,4.065324191635261
AAR7CEPXYJA0TB001FWBUUG,3.074700479911496
A3KMYHC1E69P32B001FWBUUG,4.022777021907907
A1KKE6VX8VPWZKB001FWBUUG,4.671967772704979
A3977M5S0GIG5HB001FWBUUG,4.653072960421249
A1G5UT9USR9JILB001FWBUUG,3.6739920963539885
ASQE6CIJXX6HHB001FWBUUG,4.272704922841636
A1VTCSCH8FFC76B001FWBUUG,3.9266570546056223
A3HCMJOGRRSAF2B001FWBUUG,3.784797137057628
A1JQ7K37IVD50CB001FWBUUG,4.552709071883928
A3NEAETOSXDBOMB001FWBUUG,4.637773704764341
A1YUO1PPU8366B001FWBUUG,4.002505300654733
A2PED5QNFA6T64B001FWYXD2,4.336131479103882
A214RK048M8QA9B001FWYXD2,4.464447782352228
A3KDO3XV0MK1GXB001FWYXD2,4.411467088917294
A2RI4QE6EO29CAB001FWYXD2,4.719093572271888
A2WB7LZ595CR50B001FWYXD2,4.2851774137816045
A768OB1LNE356B001FWYXD2,4.2212746910152505
AY91MQZZR750WB001FWYXD2,4.38294749224101
A3S3R88HA0HZG3B001FWYXD2,4.940799051490866
ARIDN94LOCQFDB001FWYXD2,4.608573611541691
A1FNKB7Q8KG6YSB001G0WPLK,4.14097982654605
A53YP4DF1EJESB001G0WPLK,4.490632358407801
AODZQ5RTAM3EYB001G0WPLK,4.26613897522144
A283G3CMA1NS6YB001G0WPLK,4.596514966778222
A1EKIXRELV3GRUB001G0WPLK,4.074824582002934
A2YMP0GYNVPLNTB001G0WPLK,3.6434643956971313
A1VK4AWR4NPTFZB001G0WPLK,4.037536716301073
A32WNCWE8ENFI9B001G0WPLK,4.4741308482943225
A29RHXL9SG6Y6YB001G0WPLK,4.226999489695822
A2NWG9WAAJ5YF5B001G1ZPV6,4.294413464376821
A1G76T4T41F5X3B001G1ZPV6,4.256521323419927
A3UD0LC8A5MKAAB001G1ZPV6,4.141099768866974
AKGQJ67FY4YDTB001G1ZPV6,4.27188958273094
AHTHW741YSYWYB001G1ZPV6,4.273523533363208
AR9I9VV1UM0AXB001G1ZPV6,4.335480405269895
A1QO2POWYK1XWPB001G1ZPV6,4.289347247777972
A2P4DZ9LG66F7MB001G1ZPV6,3.791186375649996
A2ALRZ0ENQLYY5B001G1ZPV6,4.197001751512436
A3AOUCF6XH0XE4B001G1ZPV6,4.079343018801988
A3D36ARA7L7MIIB001G1ZPV6,3.961556367443851
AEUW6VD9XCVWDB001G1ZPV6,4.070765978642057
A247JA3THTVTB1B001G1ZPV6,4.03900432128946
A310661Z2XKHQKB001G1ZPV6,3.5174129048428076
A92VR5THK15Z6B001G1ZPV6,4.446068805231897
A3VSYUWJBQ479QB001G2RAMW,4.804133573786343
A1XE3M22N91451B001G2RAMW,4.763693259734851
A2EMUM49CE0JV4B001G2RAMW,4.606310268170649
AFHIUAR14924KB001G2RAMW,4.549731620914978
A3CEUT263RNUDOB001G2RAMW,4.3916352704200685
A20TBH9J5WN1YOB001G445Q4,4.746927385125257
A1XE3M22N91451B001G445Q4,4.715771703427676
A3CIET1UO3G51EB001G445Q4,4.317960535687109
A3O5ASFUXC32UAB001G445Q4,4.298721811470918
A2ARDVMUGDFED6B001G445Q4,4.5934862212229275
A1EXGL6L0QQ0M5B001G445Q4,4.68305024420844
AROI7KZTHBVP2B001G445Q4,4.058880974048012
A1ER2VHD3T72T6B001G5ZTLS,4.724264981746995
A2NSMJVQY0RV9SB001G5ZTLS,4.620338247777662
A3AVD6J42P43VHB001G5ZTLS,4.925727373036225
A34S5Z2A7PR6OLB001G5ZTLS,4.915085125200658
